date,open,high,low,close,volume,symbol
2022-01-03,100.000000,101.000000,99.000000,100.000000,1000,2330
2022-01-04,101.253867,102.253867,100.253867,101.253867,1000,2330
2022-01-05,102.476741,103.476741,101.476741,102.476741,1000,2330
2022-01-06,103.638395,104.638395,102.638395,103.638395,1000,2330
2022-01-07,104.710114,105.710114,103.710114,104.710114,1000,2330
2022-01-10,105.665408,106.665408,104.665408,105.665408,1000,2330
2022-01-11,106.480664,107.480664,105.480664,106.480664,1000,2330
2022-01-12,107.135731,108.135731,106.135731,107.135731,1000,2330
2022-01-13,107.614416,108.614416,106.614416,107.614416,1000,2330
2022-01-14,107.904886,108.904886,106.904886,107.904886,1000,2330
2022-01-17,107.999963,108.999963,106.999963,107.999963,1000,2330
2022-01-18,107.897296,108.897296,106.897296,107.897296,1000,2330
2022-01-19,107.599423,108.599423,106.599423,107.599423,1000,2330
2022-01-20,107.113707,108.113707,106.113707,107.113707,1000,2330
2022-01-21,106.452153,107.452153,105.452153,106.452153,1000,2330
2022-01-24,105.631115,106.631115,104.631115,105.631115,1000,2330
2022-01-25,104.670885,105.670885,103.670885,104.670885,1000,2330
2022-01-26,103.595201,104.595201,102.595201,103.595201,1000,2330
2022-01-27,102.430650,103.430650,101.430650,102.430650,1000,2330
2022-01-28,101.206018,102.206018,100.206018,101.206018,1000,2330
2022-01-31,99.951575,100.951575,98.951575,99.951575,1000,2330
2022-02-01,98.698329,99.698329,97.698329,98.698329,1000,2330
2022-02-02,97.477258,98.477258,96.477258,97.477258,1000,2330
2022-02-03,96.318545,97.318545,95.318545,96.318545,1000,2330
2022-02-04,95.250830,96.250830,94.250830,95.250830,1000,2330
2022-02-07,94.300506,95.300506,93.300506,94.300506,1000,2330
2022-02-08,93.491062,94.491062,92.491062,93.491062,1000,2330
2022-02-09,92.842507,93.842507,91.842507,92.842507,1000,2330
2022-02-10,92.370871,93.370871,91.370871,92.370871,1000,2330
2022-02-11,92.087813,93.087813,91.087813,92.087813,1000,2330
2022-02-14,92.000330,93.000330,91.000330,92.000330,1000,2330
2022-02-15,92.110583,93.110583,91.110583,92.110583,1000,2330
2022-02-16,92.415847,93.415847,91.415847,92.415847,1000,2330
2022-02-17,92.908577,93.908577,91.908577,92.908577,1000,2330
2022-02-18,93.576594,94.576594,92.576594,93.576594,1000,2330
2022-02-21,94.403385,95.403385,93.403385,94.403385,1000,2330
2022-02-22,95.368514,96.368514,94.368514,95.368514,1000,2330
2022-02-23,96.448125,97.448125,95.448125,96.448125,1000,2330
2022-02-24,97.615531,98.615531,96.615531,97.615531,1000,2330
2022-02-25,98.841876,99.841876,97.841876,98.841876,1000,2330
2022-02-28,100.096848,101.096848,99.096848,100.096848,1000,2330
2022-03-01,101.349427,102.349427,100.349427,101.349427,1000,2330
2022-03-02,102.568650,103.568650,101.568650,102.568650,1000,2330
2022-03-03,103.724380,104.724380,102.724380,103.724380,1000,2330
2022-03-04,104.788052,105.788052,103.788052,104.788052,1000,2330
2022-03-07,105.733371,106.733371,104.733371,105.733371,1000,2330
2022-03-08,106.536973,107.536973,105.536973,106.536973,1000,2330
2022-03-09,107.178993,108.178993,106.178993,107.178993,1000,2330
2022-03-10,107.643562,108.643562,106.643562,107.643562,1000,2330
2022-03-11,107.919197,108.919197,106.919197,107.919197,1000,2330
2022-03-14,107.999084,108.999084,106.999084,107.999084,1000,2330
2022-03-15,107.881249,108.881249,106.881249,107.881249,1000,2330
2022-03-16,107.568604,108.568604,106.568604,107.568604,1000,2330
2022-03-17,107.068878,108.068878,106.068878,107.068878,1000,2330
2022-03-18,106.394423,107.394423,105.394423,106.394423,1000,2330
2022-03-21,105.561910,106.561910,104.561910,105.561910,1000,2330
2022-03-22,104.591917,105.591917,103.591917,104.591917,1000,2330
2022-03-23,103.508420,104.508420,102.508420,103.508420,1000,2330
2022-03-24,102.338202,103.338202,101.338202,102.338202,1000,2330
2022-03-25,101.110188,102.110188,100.110188,101.110188,1000,2330
2022-03-28,99.854732,100.854732,98.854732,99.854732,1000,2330
2022-03-29,98.602867,99.602867,97.602867,98.602867,1000,2330
2022-03-30,97.385536,98.385536,96.385536,97.385536,1000,2330
2022-03-31,96.232831,97.232831,95.232831,96.232831,1000,2330
2022-04-01,95.173242,96.173242,94.173242,95.173242,1000,2330
2022-04-04,94.232961,95.232961,93.232961,94.232961,1000,2330
2022-04-05,93.435231,94.435231,92.435231,93.435231,1000,2330
2022-04-06,92.799770,93.799770,91.799770,92.799770,1000,2330
2022-04-07,92.342284,93.342284,91.342284,92.342284,1000,2330
2022-04-08,92.074083,93.074083,91.074083,92.074083,1000,2330
2022-04-11,92.001795,93.001795,91.001795,92.001795,1000,2330
2022-04-12,92.127208,93.127208,91.127208,92.127208,1000,2330
2022-04-13,92.447221,93.447221,91.447221,92.447221,1000,2330
2022-04-14,92.953925,93.953925,91.953925,92.953925,1000,2330
2022-04-15,93.634794,94.634794,92.634794,93.634794,1000,2330
2022-04-18,94.472999,95.472999,93.472999,94.472999,1000,2330
2022-04-19,95.447821,96.447821,94.447821,95.447821,1000,2330
2022-04-20,96.535164,97.535164,95.535164,96.535164,1000,2330
2022-04-21,97.708152,98.708152,96.708152,97.708152,1000,2330
2022-04-22,98.937789,99.937789,97.937789,98.937789,1000,2330
2022-04-25,100.193682,101.193682,99.193682,100.193682,1000,2330
2022-04-26,101.444788,102.444788,100.444788,101.444788,1000,2330
2022-04-27,102.660182,103.660182,101.660182,102.660182,1000,2330
2022-04-28,103.809820,104.809820,102.809820,103.809820,1000,2330
2022-04-29,104.865288,105.865288,103.865288,104.865288,1000,2330
2022-05-02,105.800494,106.800494,104.800494,105.800494,1000,2330
2022-05-03,106.592324,107.592324,105.592324,106.592324,1000,2330
2022-05-04,107.221203,108.221203,106.221203,107.221203,1000,2330
2022-05-05,107.671589,108.671589,106.671589,107.671589,1000,2330
2022-05-06,107.932347,108.932347,106.932347,107.932347,1000,2330
2022-05-09,107.997032,108.997032,106.997032,107.997032,1000,2330
2022-05-10,107.864046,108.864046,106.864046,107.864046,1000,2330
2022-05-11,107.536676,108.536676,106.536676,107.536676,1000,2330
2022-05-12,107.023014,108.023014,106.023014,107.023014,1000,2330
2022-05-13,106.335756,107.335756,105.335756,106.335756,1000,2330
2022-05-16,105.491890,106.491890,104.491890,105.491890,1000,2330
2022-05-17,104.512275,105.512275,103.512275,104.512275,1000,2330
2022-05-18,103.421125,104.421125,102.421125,103.421125,1000,2330
2022-05-19,102.245411,103.245411,101.245411,102.245411,1000,2330
2022-05-20,101.014195,102.014195,100.014195,101.014195,1000,2330
2022-05-23,99.757910,100.757910,98.757910,99.757910,1000,2330
2022-05-24,98.507609,99.507609,97.507609,98.507609,1000,2330
2022-05-25,97.294198,98.294198,96.294198,97.294198,1000,2330
2022-05-26,96.147668,97.147668,95.147668,96.147668,1000,2330
2022-05-27,95.096361,96.096361,94.096361,95.096361,1000,2330
2022-05-30,94.166262,95.166262,93.166262,94.166262,1000,2330
2022-05-31,93.380363,94.380363,92.380363,93.380363,1000,2330
2022-06-01,92.758088,93.758088,91.758088,92.758088,1000,2330
2022-06-02,92.314820,93.314820,91.314820,92.314820,1000,2330
2022-06-03,92.061514,93.061514,91.061514,92.061514,1000,2330
2022-06-06,92.004433,93.004433,91.004433,92.004433,1000,2330
2022-06-07,92.144987,93.144987,91.144987,92.144987,1000,2330
2022-06-08,92.479702,93.479702,91.479702,92.479702,1000,2330
2022-06-09,93.000305,94.000305,92.000305,93.000305,1000,2330
2022-06-10,93.693927,94.693927,92.693927,93.693927,1000,2330
2022-06-13,94.543423,95.543423,93.543423,94.543423,1000,2330
2022-06-14,95.527795,96.527795,94.527795,95.527795,1000,2330
2022-06-15,96.622712,97.622712,95.622712,96.622712,1000,2330
2022-06-16,97.801108,98.801108,96.801108,97.801108,1000,2330
2022-06-17,99.033858,100.033858,98.033858,99.033858,1000,2330
2022-06-20,100.290488,101.290488,99.290488,100.290488,1000,2330
2022-06-21,101.539938,102.539938,100.539938,101.539938,1000,2330
